"","ZONA_TERRITORIAL","FACTOR_EXPANSION","DPTO","SEXO","EDAD","PARENTESCO_JEFE_DE_HOGAR","MADRE_RESIDE_HOGAR","PADRE_RESIDE_HOGAR","SE_CONSIDERA_CAMPESINO","COMUNIDAD_ES_CAMPESINA","ETNIA","ESTADO_CIVIL","AFILIADO_SALUD","LEER_ESCRIBIR","ACTUALMENTE_ESTUDIA","MAYOR_NIVEL_EDUCATIVO","ORIENTACION_SEXUAL","GENERO","ACTIVIDAD_OCUPADA_ULTIMA_SEMANA","TIPO_VIVIENDA","SERVICIOS_ENERGIA_ELECTRICA","ESTRATO_ENERGIA_ELECTRICA","SERVICIOS_GAS_NATURAL","SERVICIOS_ALCANTARILLADO","SERVICIOS_RECOLECCION_BASURAS","SERVICIOS_ACUEDUCTO","NUMERO_HOGARES_VIVIENDA","NUMERO_CUARTOS_VIVIENDA","NUMERO_CUARTOS_DORMIR","TIPO_SANITARIO","COMO_ELIMINA_BASURA","DONDE_OBTIENE_AGUA","DONDE_PREPARA_ALIMENTOS","TIPO_OCUPACION_VIVIENDA","HOGAR_TIENE_CUENTA_CORRIENTE","HOGAR_TIENE_CUENTA_AHORROS","HOGAR_TIENE_CDT","HOGAR_TIENE_PRESTAMO_COMPRA_VIVIENDA","HOGAR_TIENE_PRESTAMO_COMPRA_VEHICULO","HOGAR_TIENE_PRESTAMO_LIBRE_INVERSION","HOGAR_TIENE_TARJETA_CREDITO","NUMERO_PERSONAS_HOGAR","DISCAPACIDAD","Pertenece"
"11","Cabecera",235.197741257972,"CALDAS","Femenino",24,"Otro pariente","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Casa","Si","Medio - Alto","Si","Si","Si","Si",1,6,4,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","Si","No","Si","Si",6,"Sin discapacidad",0
"12","Cabecera",157.464214708722,"BOLIVAR","Masculino",25,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Postgrado","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,6,4,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",8,"Sin discapacidad",0
"13","Cabecera",269.602066137675,"ATLANTICO","Masculino",27,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta separado (a) o divorciado (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",5,"Sin discapacidad",0
"14","Cabecera",732.21534483782,"ANTIOQUIA","Masculino",26,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,4,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","Si",1,"Sin discapacidad",0
"15","Cabecera",598.222866953773,"CAUCA","Masculino",27,"Hermano(a) o hermanastro(a)","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",2,"Sin discapacidad",0
"16","Cabecera",51.7401323421084,"GUAVIARE","Femenino",20,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","No","Ninguno de los anteriores","No esta casado(a) y vive en pareja  hace  menos de dos anos","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Apartamento","Si","Bajo - Bajo","No","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",2,"Sin discapacidad",0
"17","Resto",86.4958892697999,"BOYACA","Masculino",21,"Hijo(a), hijastro(a)","Si","Si","Si","Si","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo","No","No","Si","Si",1,4,3,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","No","No","No","No","No","No",6,"Sin discapacidad",0
"18","Cabecera",28.4001835654867,"GUAINIA","Masculino",19,"Hermano(a) o hermanastro(a)","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","No","Si","Si","No",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De pozo con bomba","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",3,"Sin discapacidad",0
"19","Cabecera",75.1506310413332,"SUCRE","Masculino",25,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","Si","Tecnologica ","Hombres","Hombre",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",2,"Sin discapacidad",0
"20","Cabecera",295.57226282357,"BOLIVAR","Masculino",27,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","Esta casado (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",4,"Sin discapacidad",0
"21","Cabecera",2870.40865448081,"BOGOTA","Femenino",25,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","No","Ninguno de los anteriores","No esta casado(a) y vive en pareja  hace  menos de dos anos","Si","Si","No","Universitaria","Hombres","Mujer",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,3,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","Si",2,"Sin discapacidad",0
"22","Cabecera",81.4547267441188,"SUCRE","Masculino",20,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Universitaria","Mujeres","Hombre",1,"Cuarto (s) en inquilinato","Si","Medio - Bajo","Si","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En ninguna parte, no preparan alimentos?","En arriendo o subarriendo","No","Si","No","No","No","No","No",1,"Sin discapacidad",0
"23","Cabecera",135.684174104223,"QUINDIO","Masculino",24,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Mujeres","Hombre",0,"Casa","Si","Medio - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",4,"Sin discapacidad",0
"24","Cabecera",48.3472067918332,"CAQUETA","Femenino",20,"Jefe (a) del hogar","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica secundaria (6o - 9o)","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","En arriendo o subarriendo","No","No","No","No","No","No","No",2,"Sin discapacidad",0
"25","Cabecera",40.9959384240179,"CAQUETA","Masculino",24,"Otro pariente","No","No","Si","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",5,"Sin discapacidad",0
"26","Cabecera",54.0273565319804,"CAUCA","Femenino",21,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","No","No","No","No","No","No",4,"Sin discapacidad",0
"27","Cabecera",178.076506592663,"BOLIVAR","Masculino",23,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","No","Si","No",1,3,1,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","Otro","En un cuarto usado solo para cocinar?","Posesion sin titulo","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
"28","Cabecera",384.739594687109,"BOLIVAR","Masculino",22,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",2,4,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propiedad colectiva","No","No","No","No","No","No","No",2,"Sin discapacidad",0
"29","Cabecera",928.453621677842,"CAUCA","Femenino",28,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta separado (a) o divorciado (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","No","No","No","No","No","No",5,"Sin discapacidad",0
"30","Cabecera",29.2953210975165,"LA GUAJIRA","Masculino",28,"Hijo(a), hijastro(a)","Si","No","No","No","Indigena","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Casa","Si","Conexion Pirata","No","No","Si","Si",1,4,3,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",9,"Sin discapacidad",0
"31","Cabecera",1102.33119247358,"BOLIVAR","Femenino",24,"Pareja, esposo(a), conyuge, companero(a)","No","No","Si","Si","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Tecnica profesional","Hombres","Mujer",1,"Casa","Si","Conexion Pirata","No","No","No","Si",1,3,1,"Inodoro conectado a pozo septico","La eliminan de otra forma","De otra fuente por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","No","No","No","No","No","No",2,"Sin discapacidad",0
"32","Cabecera",219.861217737859,"SANTANDER","Masculino",26,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Tecnica profesional","Mujeres","Hombre",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","Si","Si",4,"Sin discapacidad",0
"33","Cabecera",846.70286146256,"NORTE DE SANTANDER","Masculino",27,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Cuarto (s) en inquilinato","Si","Medio - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propiedad colectiva","No","Si","No","No","No","No","No",4,"Sin discapacidad",0
"34","Resto",214.319087491376,"TOLIMA","Femenino",23,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Universitaria","Hombres","Mujer",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",2,"Sin discapacidad",0
"35","Cabecera",117.660420865908,"MAGDALENA","Masculino",27,"Jefe (a) del hogar","No","Fallecido","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",6,"Sin discapacidad",0
"36","Cabecera",525.248672550108,"ANTIOQUIA","Masculino",18,"Otro pariente","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Tecnologica ","Mujeres","Hombre",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",4,"Sin discapacidad",0
"37","Cabecera",322.85040085894,"CORDOBA","Masculino",26,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","Esta separado (a) o divorciado (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Medio","Si","Si","Si","Si",1,4,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","En arriendo o subarriendo","No","Si","No","No","No","No","No",1,"Sin discapacidad",0
"38","Cabecera",562.317816488891,"QUINDIO","Masculino",21,"Otro pariente","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Universitaria","Mujeres","Hombre",1,"Casa","Si","Medio - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",4,"Sin discapacidad",0
"39","Resto",2688.84132298105,"NARINO","Femenino",19,"Hijo(a), hijastro(a)","Si","No","Si","Si","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Casa","Si","Bajo - Bajo","No","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","La eliminan de otra forma","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","No","No","No","No","No","No",4,"Sin discapacidad",0
"40","Resto",1273.05958129337,"ANTIOQUIA","Masculino",23,"Pareja, esposo(a), conyuge, companero(a)","No","No","Si","Si","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Tecnica profesional","Mujeres","Hombre",1,"Casa","Si","Bajo","No","No","Si","Si",1,3,2,"Inodoro conectado a pozo septico","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","No","No","No","No","No","No",3,"Sin discapacidad",0
"41","Cabecera",179.342581987225,"CASANARE","Masculino",28,"Hijo(a), hijastro(a)","Si","Si","Si","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Mujeres","Hombre",1,"Casa","Si","Medio - Bajo","Si","Si","Si","Si",1,6,4,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","Si",5,"Sin discapacidad",0
"42","Cabecera",306.830376675018,"CAQUETA","Masculino",19,"Hijo(a), hijastro(a)","Si","No","Si","Si","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica primaria (1o - 5o)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Posesion sin titulo","No","No","No","No","No","No","No",3,"Sin discapacidad",0
"43","Cabecera",2595.72448011971,"BOGOTA","Masculino",26,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Postgrado","Mujeres","Hombre",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","Si",3,"Sin discapacidad",0
"44","Cabecera",73.7763747542644,"NARINO","Masculino",21,"Otro pariente","Si","Fallecido","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Universitaria","Mujeres","Hombre",1,"Apartamento","Si","Bajo","No","Si","Si","Si",1,4,4,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propiedad colectiva","No","Si","No","No","No","No","No",6,"Sin discapacidad",0
"45","Cabecera",62.1506939742137,"HUILA","Femenino",26,"Otro pariente","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,10,5,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",7,"Sin discapacidad",0
"46","Resto",298.122628972207,"CALDAS","Femenino",28,"Jefe (a) del hogar","No","No","Si","Si","Ninguno de los anteriores","Esta separado (a) o divorciado (a)","Si","No","No","Ninguno","Hombres","Mujer",1,"Casa","No","No tiene servicio electrico","No","No","Si","No",1,2,2,"Inodoro sin conexion","Por recoleccion publica o privada","De otra fuente por tuberia","En ninguna parte, no preparan alimentos?","Posesion sin titulo","No","No","No","No","No","No","No",3,"Sin discapacidad",0
"47","Resto",207.387209498146,"CAQUETA","Masculino",26,"Jefe (a) del hogar","No","No","Si","Si","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Basica primaria (1o - 5o)","Mujeres","Hombre",1,"Casa","Si","No sabe o cuenta con Planta Electrica","No","No","No","No",1,3,2,"Inodoro conectado a pozo septico","La queman o entierran","De pozo con bomba","En un cuarto usado solo para cocinar?","En usufructo","No","No","No","No","No","No","No",4,"Sin discapacidad",0
"48","Cabecera",559.177961168881,"ATLANTICO","Masculino",23,"Hijo(a), hijastro(a)","Si","Fallecido","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","No","Si",1,4,3,"Inodoro conectado a alcantarillado","La eliminan de otra forma","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","Si","No",6,"Sin discapacidad",0
"49","Cabecera",108.492305220123,"BOYACA","Femenino",28,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","No","Ninguno de los anteriores","Esta casado (a)","Si","Si","No","Universitaria","Hombres","Mujer",1,"Casa","Si","Medio - Bajo","Si","Si","Si","Si",1,5,4,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",3,"Sin discapacidad",0
